object_id,amplitude,length_scale_time,length_scale_wave,rise_time,fade_time,mean_gr_pre,mean_gr_post,mean_ri_pre,mean_ri_post,slope_gr_pre,slope_gr_post,slope_ri_pre,slope_ri_post,redshift,redshift_err
adab_fae_gath,0.5876541188471863,587.6967905059187,8108.981470786554,347.88472727272165,397.5825454545484,0.5015246423257784,0.4839693051432243,0.2358001919295805,0.21160366748763854,-0.0004357094122093615,0.0002929353338143907,-0.00036149120523446,0.00019458656157086737,0.7192,0.03455
adar_gil_curunir,5.87356613165234,299.871660604837,52095.226702063745,352.5400666666683,108.47386666666716,-0.11752806730144413,-0.1993386121939536,-0.12103595651240975,-0.20379559809794462,-0.00046285761600203384,-4.104536845311803e-06,-0.0006204676260685532,0.0004906289111200409,1.001,0.04097
adel_draug_gaur,1.0948079241070685,26.365403693281106,6050.037369784247,39.19511717171554,39.19511717172281,0.22461832188393369,0.18046162880591915,-0.010536644274410445,0.03981420443088382,-0.0027674232226664115,0.0005142500590519751,0.0016902320123033162,0.0008790088696515343,0.3024,0.02681
aderthad_cuil_galadhrim,0.467648513290301,30.34092957437343,3834.9507125633445,39.687397979796515,39.687397979796515,-0.009961302917244154,0.9030800045502716,-0.03178659647941706,0.3307670173862095,0.018814908961382475,0.02719673977065653,0.008966921366090437,0.009303543936280361,0.1603,0.0239
aegas_laug_ithildin,1.6099019656035383,452.35605364295463,10808.761902855087,346.9295777777734,612.2286666666696,-0.351538762885401,-0.34525763762813944,-0.4676255204788413,-0.356011253269567,1.219049457931918e-05,1.3610939557253024e-05,0.0005023581632920816,7.994664673396887e-05,0.776,0.03543
aegas_mereth_law,0.660411663491645,67.5436961377295,100000.00000000001,42.66184848485136,85.32369696969545,0.0026243874471469624,0.0022426514657530915,0.0018038044408797724,0.0017313973124517554,1.2207140706463779e-05,-1.5051517874293357e-05,7.9260627177044e-06,-5.660265093432368e-06,0.3107,0.02616
aerlinn_honeg_nimp,2.6133454401663285,305.93420202022827,12189.955956553222,175.13715555555245,131.35286666666798,-0.35249542237379056,-0.4590631706978583,-0.4315888008456969,-0.30360865233141643,0.0008602140745315169,-0.002769569877402247,0.002313770913834094,-0.0011363814373865618,0.4182,0.02836
aeruil_lebed_galadh,2.0560450427889725,337.79811316834537,11125.941222479936,239.66454949495528,179.748412121211,0.059749182353738196,0.13345616687888934,0.04367077986446964,0.07387080453740666,0.0006470579408098035,-4.2631146170266706e-05,6.334628476499938e-05,0.0002515637830224559,0.3879,0.02695
aeruil_nimp_lend,2.2291704382275856,469.4328720148854,11871.98712270564,480.9311757575706,200.38798989899078,0.6417533560645149,0.6309296900373165,0.30802895477721204,0.29936449724146896,-0.0004131275916520408,0.0008834791267977296,-0.00015953013993029572,0.0002963955211282842,0.2874,0.0263
agar_heron_salph,0.8014382121106751,332.0162687591805,9418.102500715764,210.11102424242563,420.222048484844,-0.39253872696346753,-0.21932330828020183,-0.32699070260349916,-0.24605175904179624,0.00032673782496991845,0.0006610305653997069,-0.0003881456559847275,0.0005792927080702308,0.9403,0.03893
agarwaen_glae_ithildin,1.6086510077047351,389.02327962474476,9114.25396281448,323.2382555555523,411.3941434343433,0.1358478023491983,0.09723007222169266,0.016901837493026994,-0.05046726160590087,-1.6982587419547725e-07,-0.00018760735238324024,-9.677047704078625e-05,-0.00025148213619726666,1.299,0.04564
agor_achas_aiglos,1.5071564125589079,611.872873914093,13292.755574105087,747.4642909090908,934.3303636363635,-0.11063060199686893,-0.11441134868538332,-0.23013189037691198,-0.18428078770300738,-1.895741235304387e-05,7.072975108280217e-06,4.850682318128003e-05,5.934205856114082e-05,1.086,0.0425
agor_ang_adel,1.1791537807481656,100.29954576919434,6213.83666968965,70.04837979798322,70.04837979798322,-0.7747500907448525,-0.2196332685867344,-10.820284068607993,-0.6051523334159908,0.006132092738929202,0.009717433652946049,-0.017630572975992447,0.30928990227531505,0.1125,0.02173
agor_melethron_inias,0.7451797898635678,23.238590657386133,3660.415433174455,25.79248787878896,51.584975757570646,0.4030495332305304,0.7575607304003138,-0.012347227030945849,0.2401651652610442,0.021857535630981865,0.00281597828406366,0.007302134818268905,0.006139085191835526,0.5191,0.02988
ai_roch_lacha,1.929815386483575,31.462899266497924,5128.843111904627,39.56795959595911,79.13591919191822,0.34957186509461274,0.1926725167483831,0.1779482956915235,-0.10592153368422853,0.01011694519952229,-0.009023785695214595,0.0026916145452173077,-0.008520041988637386,0.1055,0.0228
aiglos_Gonhir_lacha,0.5528369422403876,41.24539737673787,6163.0684800024965,40.3245737373727,40.3245737373727,0.053984093837619096,0.33458916155579455,-0.025566485071573993,0.14774105503953477,0.0075872761003127984,0.006330047343486508,0.003559200202171339,0.005036428916679722,0.4048,0.02697
alae_fast_cirdan,1.0335332097565186,40.16069160727499,13634.264332675148,38.99232121212117,97.48080303030292,0.0863906766646156,0.14821007847478382,0.04263809498894154,0.1191675124337856,-0.00031812103805251176,0.0013955884347621038,-0.00016546486519819324,0.0016363292987361913,0.2204,0.02497
alae_nana_midh,3.0652024249209813,146.30625484556938,4676.87230111929,76.22590303030302,95.28237878787331,1.0314207488046956,1.5966256206562957,0.5307420922630535,0.6720758874085466,0.0032171911652206313,0.00929003298588723,0.0003961951978009009,0.0026496741241568886,0.1982,0.02329
alag_mithren_gwarth,0.9701716960514237,17.686582891794444,36196.46511296203,13.605611111117469,40.81683333333058,-0.009510940646357102,0.00524354412088791,-0.009619832227592308,0.003923389053093804,0.0015614375891988418,0.0002024815804321831,0.0006779800732090424,0.00043761624519795953,0.2531,0.02395
alagos_mithren_harad,3.990644027569659,41.30365921927568,4853.126589377065,37.473163636364916,37.473163636364916,0.26680101594723643,0.8542553510762778,0.2666331141544591,0.43163654646506155,0.009135676318953935,0.02221765914157071,-0.0003631543042625751,0.009169639601942586,0.1527,0.02318
alph_ang_graw,0.8429669057151432,1686.3845164184986,8108.526574852909,1103.4827313131318,724.1605424242443,0.4113649201297488,0.4114019667764781,0.2346721399765584,0.17620383637742693,-2.1604825606464174e-05,3.3023955134541695e-05,-8.39309076944044e-05,-3.358412742654423e-05,1.948,0.0593
amarth_cuil_cund,2.3438970259316845,333.2310190017734,12907.252252411505,268.12413333333825,226.8742666666658,0.7678818466585807,0.41411962611907527,0.41778146784149917,0.238733547700057,-0.0025000299039411524,-0.00016399431422526833,-0.001223944793712951,-0.0001319087601271129,0.2545,0.02448
amarth_nidh_fae,0.9794431907433035,26.93349568574623,3132.571301408567,33.13437373737543,33.13437373737543,0.41633628442755705,0.8883070369050425,0.24622719958800043,0.170336399577167,0.02335487598066692,0.005133409702252421,-0.015079577428254706,0.010498787665191888,0.5433,0.03091
amdir_lasguil_neledh,0.566044118233574,168.29565678055042,6873.057529914943,105.90099898989865,151.28714141414093,0.44093052259441495,0.1952577975507613,0.18462976364160283,0.1088907765750734,-0.003231976691393,-0.0009853837435438975,-0.0012811899111243232,-0.00010442845638787935,0.9995,0.04007
andrann_acharn_ryn,0.964548665918962,63.784493616272016,3697.767977974759,39.28571515151998,78.57143030302541,1.4178361668367958,1.4357245374246634,0.5203872590788067,0.5393367561550467,-0.009245352392968862,0.0050780165286868975,-0.003749416289534665,0.002357058968805317,0.2462,0.02497
andrann_rovalug_ithildin,1.353508786737306,846.808065732617,8465.385102358066,427.39056363636337,878.5250474747445,0.7310560640552908,0.6724762186319265,0.3225102116857822,0.23350281164488368,-0.00050391851551391,0.00011179001419237775,-0.00022519091716978977,-9.30768306513898e-05,0.9987,0.03783
angos_bass_aras,0.8599068823411612,406.0167935295246,10773.023813328886,726.1753939393966,305.75806060606556,0.0668663301692277,0.16285003959884278,0.02768462131073405,0.05348630548202314,0.00028326227894019006,-4.490700297848904e-05,0.00018509092107012827,-0.0002708190391317694,0.787,0.03569
angos_elvellon_melethron,0.7181231312042695,417.5680290647149,7177.092542540545,442.20805252525315,312.1468606060589,0.34921386135049204,1.0657354668390309,0.2398985352187002,0.47043444336376555,0.002329222827764422,0.0012911938938981158,0.0008290949050960556,0.0003025478864840497,0.7673,0.03494
anwar_firion_gobennas,1.2851922214884843,35.840083326126305,28152.704188041433,61.7508272727282,61.7508272727282,0.00569767634924303,0.025402136166277293,0.00188951447965495,0.01942664505154042,0.00019663663474407594,0.0004415559429847278,9.311309708063486e-05,0.0004748835224441894,0.1252,0.02302
aphadrim_elu_tavor,1.6594135509758468,1386.2218661917543,10034.984776036836,1258.2749636363587,1096.9576606060582,0.10413436225472943,0.153816158284586,0.017803803561858147,0.021773006267078107,2.1327818958771943e-05,6.611680107585093e-05,-8.900946867621836e-05,0.00010933584374262566,2.241,0.06346
aphadrim_in_achas,0.8149800493044882,395.00000985073825,7741.835527833443,546.9029858585855,371.1127404040453,0.1992902558169075,0.5283357597135631,0.07459281754904419,0.2716512466251755,0.0009139848629459939,0.00042636627631356905,0.0005082272099156109,0.0003130204568788516,0.8323,0.03631
aphadrim_ruith_cyron,0.8166841938610002,24.701283954323827,100000.00000000001,40.247262626260635,20.123631313130318,0.0011766988529489228,-0.001852118351516243,0.0005898640719552906,-0.0017555133125841038,-4.028722002872717e-05,-0.00022044649968605163,-3.466628553926612e-05,-0.00016376426398513507,0.173,0.02344
aran_puig_cuil,0.9661871878299919,15.240789114692044,2708.7473911030793,21.919362626264046,21.919362626264046,0.2533770589672629,0.47173649594035083,-0.26150466216099794,-0.11615158281455618,0.017123929668639695,0.002799955956706636,-0.0011858202114843686,0.01444834812571103,0.1807,0.02404
aras_aeruil_muinthel,20.60187706873227,1560.744916069004,28131.132705688102,160.92553030302952,643.7021212121253,-0.3066954138901264,-0.3648482460219774,-0.21576348442926485,-0.35591984783519126,-0.0005908620156647355,-3.296692733741111e-05,-0.0005286554040856845,-0.0003033057824854718,1.206,0.04317
aras_anwar_luin,1.3043944774077865,47.67052953226753,5310.670027410869,14.89743030302634,104.28201212121348,0.9014463043391001,1.1922534352054717,0.3446435246396037,0.6759682250580399,-0.011131832808783436,0.007167582883591934,0.002942879071126353,0.005933986623361788,0.2547,0.025
aras_dunedhel_honeg,4.404039484968689,204.53111738615334,9772.00994009499,152.64979191918974,119.9391222222257,0.3071469199445226,0.3832406942250901,0.10539034591702665,0.08683949839396259,1.4266243752765865e-05,0.0012507162520571527,-1.7390491145784983e-05,-0.00028720437129369126,0.212,0.02331
aras_gwend_celeb,0.7793222261901024,389.3560333018435,9089.345327779167,459.9742222222194,229.98711111111334,0.21016938222126796,0.37942185188877703,0.17860627639192245,0.20495854363326946,0.0006694850706714375,0.00013287294455719358,-1.1813612492645893e-05,0.00025279021689413343,0.7478,0.03459
archam_rovalug_corf,1.2295660176704621,539.9267682175755,9078.473214605001,715.7721737373722,0.0,-0.357944506673068,-0.40857622884799094,-0.290051759745164,-0.36124640718904527,-0.00014147440773102897,0.0,-0.00019893102877174343,0.0,1.104,0.04174
bain_hador_in,1.7071214039444105,203.8655265432813,8969.870891012968,165.73019696969277,852.3267272727317,0.18333469469414992,0.679289737919926,0.1242531735525135,0.2946412335907891,0.00012099818258632369,0.0011402400074068853,-0.00018814359605484157,0.0004364021253909191,0.2888,0.02657
barad_araf_loss,0.6235841826240761,36.71969551956866,5487.007387416351,40.04055555555533,80.08111111111066,0.17069495853139063,-0.022866622562324905,-0.04945570456760129,-0.13044362529237336,-0.0007156996262828464,-0.004476288435144203,-0.0008446525022773057,-0.0016003210273788301,0.2957,0.02592
baug_amdir_rochir,0.7908935961211626,28.294704056353282,9155.760513957479,39.02740404040378,19.51370202020189,0.1758371581099325,0.20979547447569968,0.11503303099972516,0.1343567307112628,0.0032327209682383707,-0.0029849832997084582,0.0009447007512968156,9.11247646961389e-05,0.1215,0.02312
bragol_fast_ai,6.154170450911995,33.0885645193934,3749.309242823969,44.02508888889133,44.02508888889133,-0.12176770364096448,-0.02132977237513064,-0.07328711182200719,-0.26288397595360247,0.00423627869429041,0.0003264801234970959,-0.003367281918333673,-0.005245846137357111,0.1613,0.02364
bragol_gwador_celeb,1.4409087670081837,384.4733656981,9713.58108562024,237.60487272727187,290.40595555555046,0.13031582922995952,0.20676332123774627,0.04843800225372259,0.1519641823637313,0.00030017179426512585,0.00028089197718704414,0.00038034901809301937,0.0004017809481932736,0.731,0.0362
bragol_melethril_certh,2.0591869128765765,30.701120743041294,9086.414290372202,19.96129999999539,59.88390000000072,0.0918575936566813,0.18132483213357525,-0.043663387754818136,0.13100975837823847,0.007283008183840946,0.0005603537126626157,0.010083361444973848,0.0024726059834880728,0.2063,0.02387
braig_dam_rusc,0.5158844032754636,25.71678066848995,3836.011823489692,14.542832323233597,58.17132929292711,-0.06605173792789706,1.075769580388904,-0.14663123641916032,0.4505216611008078,0.04129322162364362,0.028933879609305668,0.03528017797865463,0.011710787610372737,0.18,0.02417
bronwe_echad_mithril,2.66828753532129,284.7643646819539,9720.787261118021,165.88483333332988,55.29494444444572,0.4180177127522755,0.4481158145337819,0.10671895388658538,0.17350824025904032,9.098254563765079e-05,0.0008156908302708242,0.0008052611939853818,-3.700535689027415e-08,0.5585,0.03083
cabed_thor_tobas,0.7277485069530585,50.50938069932142,7398.997785535132,57.648284848481126,57.6482848484884,-0.11559207097216784,0.21229674826591566,-0.1479948985303581,0.10612852284973552,0.0016180806555091288,0.009757411958012642,0.002671647011476841,0.006144692348765781,0.1819,0.02304
cabor_ris_faen,2.2228234977070884,837.9130437907153,10242.41537034995,246.43036767676676,585.2721232323238,0.1997702414562247,0.6271900668591328,-0.10693733682241424,0.3019266599170283,0.0004693080118842086,0.0012629815696691188,0.0016610676634260376,0.000697778797646079,1.028,0.04115
cair_pethron_tirith,0.648927418928412,30.93186877114757,3820.215966907266,41.02313333333586,41.02313333333586,0.3696465153947151,0.8038173758550092,0.14704403136845678,0.239716182263397,0.0072688158571578105,0.013898307430691193,0.0030289118696698258,0.0014891316518684853,0.3,0.02604
cair_ulug_min,0.9298166433251142,305.3216376760633,11040.726280025076,242.8833595959586,205.51668888888526,0.15756878629876409,0.19914744878088722,0.09750374089334171,0.14492293783055168,3.1295082222603046e-05,0.000367640558358932,6.893152677213445e-05,0.00037999869252539694,1.177,0.04282
celair_rom_lembas,4.198255919299498,1476.3552185503079,17674.29899150184,502.5916646464684,0.0,-0.21360889117978318,-0.29338821486232236,-0.20361503326178831,-0.33030753129034696,-0.00031747173419064686,0.0,-0.0005041567815004506,0.0,1.354,0.04783
celeb_aran_dunedhel,1.087253862927576,150.78857908291906,6492.26467805529,110.7227171717168,354.3126949494981,0.28443013356924024,0.1587803310050996,-0.02575018920045908,0.07833893790065287,-0.0006733328601641755,-0.0004988428690512843,0.001394266236949353,0.00015184696668595337,0.2122,0.02394
celon_ulug_Mirion,0.4925814724859932,172.76087433931883,10906.802475849787,296.9374515151503,159.88939696970192,0.11457387753196777,0.19333783131701748,0.06960258444328746,0.03916793280663797,0.00016551562287763167,0.0006778443247703921,-0.00035302114369244766,0.00027491438643695363,0.4966,0.03056
corch_salph_mithren,0.9770137256207793,1145.8260908711638,11332.55259670346,485.76241818181734,458.7756171717192,0.5155824527352476,0.6263902451358299,0.2647988198476135,0.3149403134873024,4.651764901176668e-05,0.00043380478752553907,-1.8248449491000138e-05,0.00023791019868290214,0.8378,0.03731
cuil_firiel_minas,0.6853194922108888,37.497695968650035,3468.5346000232557,43.61368080807733,43.61368080808461,-0.07170933630938674,0.4364842205816851,-0.31570588275447997,0.044419587831344684,0.004997711089444696,0.018306607531463213,0.004702015053373568,0.011812320077867445,0.17,0.02412
cuin_ingem_aran,0.6942613659144172,55.40471000388919,2682.6308678367814,37.86990909090673,113.60972727272747,0.5121320206752975,-0.2659934014497427,0.6266626876605399,0.05306460936524045,-0.04336966326490518,0.0007583361298658588,-0.034592228795847633,0.0014330498546939107,0.2229,0.02406
cund_lacha_tachol,0.9159778625128897,51.77830786998272,3757.388849963969,70.37445757575915,70.37445757575188,0.3593144172818098,0.995575911127764,0.14198050345206273,0.08556083595929387,0.005235319669780232,0.012846851497537285,0.0006130591100141121,-0.0022164723208950715,0.4418,0.02868
cund_per_parf,2.3601008922982287,280.1893018168434,11810.525059077932,177.85589494949818,44.463973737372726,0.18982296908431817,0.2902097311784447,0.11844543848714453,0.13806149035021173,0.000766133888915192,0.0014508846218996075,-6.070113666534591e-05,0.0011251391746426786,0.5587,0.03072
cund_roch_magol,0.8079519940072635,47.041691208286196,100000.00000000001,57.03902121212013,38.02601414141827,0.0004424690778827214,0.0019939725801443246,-0.00040638221805968896,0.0016451029378492256,1.1239885857415695e-05,6.474238681773238e-05,1.9749468308589336e-05,7.827483466888261e-05,0.2948,0.02613
curunir_luith_tirith,2.341284068068916,60.423735473472476,5815.033104256828,80.08475555555924,40.04237777777598,0.12620585390193773,0.3246172452893047,0.020885743794208288,0.02644037411324147,0.0027772855894432308,0.004355499221452134,0.0003128726686967659,-0.00034830775115134144,0.1812,0.0232
curunir_mirdan_tavor,1.8928502539249215,731.0443288813665,10949.235583233396,400.4971212121236,640.7953939393992,-0.4757536927422805,-0.34781716461822554,-0.5255312574010927,-0.4334870650043843,-0.00019552813919270558,0.0005215104794313735,0.0005921189033311913,-8.279324712346827e-05,0.7212,0.03389
curunir_nagol_idhren,1.021272784767493,345.96883500311804,20088.7599121372,343.02839898989623,198.59538888889074,-0.05743140566540816,-0.07563851144022715,-0.06353794502477712,-0.08478697278223041,-0.00012718370372401516,3.632214603155747e-05,-0.00014766802455123618,4.106978804763638e-05,1.519,0.05035
cyron_baug_aes,0.949951342371062,370.8667619853163,8454.039243424366,859.8577252525283,0.0,0.35782388334307075,0.09850150753537687,0.30570356643358343,-0.03503998503360812,-0.0006031750792993911,0.0,-0.0007925579813035229,0.0,0.6627,0.03314
daen_muil_dunadan,2.9310394256998507,472.876264080298,10152.116840973813,952.3118383838373,261.8857555555587,-0.34987149983952753,-0.5055775052098191,-0.3873389424261645,-0.3732338968315565,-0.0001590231626154046,-0.0006108479251394696,-2.835887449070243e-06,0.00011803139240512105,1.296,0.04528
dagnir_faradrim_fae,1.181979472133944,25.021104443688923,11295.304971801199,14.758853535349772,29.51770707070682,0.05211090234154218,0.1156845112609043,0.005105819589139534,0.06481662084147538,0.0027861822051618084,0.0029143985521597397,0.0027136885207484167,0.00268891722843719,0.3534,0.0264
dam_emel_myril,0.8975560938078209,563.0766033719605,9897.344653351842,561.4154989898962,461.1627313131321,0.10579657971645591,0.12988719894074535,0.00044182486766872653,0.052753004704187735,-0.00025465118416050276,0.00041448787400520887,-0.0001474267569136677,0.000406342519128997,2.224,0.06379
dam_gwaun_andrann,1.3760552378669035,791.0127577246462,22460.49744573036,296.85354545454175,0.0,-0.1363923555862214,-0.0846196632998516,-0.15335920567758576,-0.12093230003819717,0.00034880966105421126,0.0,0.00021847073168512477,0.0,0.9544,0.03901
drafn_Ennor_ithildin,0.8981957932976945,25.74266702478352,3449.436425429707,37.85370707070979,18.926853535354894,0.19348621699751617,1.1837334966595099,-0.12398108040452394,0.2309696410319706,0.0240051041813315,0.05662918960300903,0.016410167363029488,0.004687296510528274,0.4559,0.02876
draug_hast_aduial,1.823815727963617,191.01967356224466,9379.533003802246,162.8145696969732,69.77767272727215,0.32206604065537026,0.1654457602434598,0.22644253366750772,0.11076097174274623,-0.0015939547605637895,-0.0007698953012686085,-0.0012319459720071138,-0.0004411779488202034,0.6079,0.03082
draug_thavron_gwachaedir,4.478072005774642,105.58015380060472,10469.39272071363,240.25823030302854,280.30126868686784,0.020590953982394744,0.07009935041551879,-0.01607977402309222,-0.02970198089678836,0.0006186366957006861,-0.00017700870593896257,0.0003229473298358358,-0.00037400889473658734,0.4245,0.02915
duin_raef_galenas,1.381469638263546,736.1538087015426,6833.292777895456,463.07551515151135,347.306636363639,-0.32237203775866385,-0.4469405042529285,-0.2984253126161672,-0.4288910448229434,-0.0004522016194752402,-0.00011440447989621154,-0.00024161107942400513,-0.000429151861028397,1.262,0.04376
dunedhel_aiglos_Sindarin,0.6705032828468016,160.90455772340658,8316.916440194293,127.80206161615934,164.3169363636407,0.47740454417513395,0.2753609588911814,0.25036610101133705,0.17565054850968906,-0.0013036160705650391,-0.0014452700643601182,-0.00029977422574587706,-0.000676250077397213,0.6836,0.03311
dunedhel_luith_firen,0.5729215781836038,50.63692820803759,5152.823726767919,63.52130000000034,42.34753333333356,0.07044101057559639,0.45622963208391776,-0.040816119473572415,0.3363602309284564,0.007216806619451354,0.007394912526203417,0.004799052135018124,0.010614801737840542,0.2068,0.02405
echad_aglareb_rist,0.8763681862641445,71.60909893832736,6805.137637182135,48.873363636368595,114.03784848484793,0.3536043899247077,0.31163318552034674,0.1837756423504983,0.19988833490962504,0.0016317624377922553,-0.0014354192925768825,0.002553945602274211,-0.0008119631178546953,0.0912,0.02187
edlothiad_aear_gli,1.4825009327649719,2110.3855136841735,16322.7985128656,1256.9803111111105,0.0,-0.24783018662482434,-0.19168331219052595,-0.3079193460943298,-0.1893404115561563,8.933612394400552e-05,0.0,0.00018867269994604036,0.0,0.6906,0.03459
edlothiad_lorn_pess,0.6520129121708185,223.77931777345634,5162.48866516774,327.50403636363626,187.14516363636358,0.7445726072974614,0.8093442982205137,0.25130174501788477,0.41339767005097994,-0.00044956607095207943,0.0014789486370743246,0.0004653675985409548,0.0009179082152769934,0.7618,0.03465
eilian_muinthel_sogannen,0.7081637527649054,46.1085437164932,8711.559471994593,57.30803939393809,38.205359595958726,-0.12680787551595013,0.19329374329665094,-0.16567672098645042,0.10084376851768748,0.005778575603793163,0.008089032600412011,0.004740473224819221,0.006841284978301177,0.1999,0.0232
eilian_saer_saew,0.6625799116939811,148.49660782293662,6342.214252776583,127.18661010100914,127.18661010100914,0.48628587579956783,0.39571670830607003,0.261515819047564,0.219972568903678,-0.00024278607643245958,-0.0011814073574764957,-0.0003106973680538372,-0.0003425671557964824,1.185,0.04339
elu_rhach_bain,0.7407299553955663,317.9427996963534,12491.904896492772,327.2724656565624,176.22363535354089,-0.2522943955534029,-0.11588949553956357,-0.3365998874241767,-0.17705179260748868,0.000785704635260377,8.892284361735669e-05,0.0009687444688653292,1.1648827426266713e-05,0.8294,0.03693
elvellon_gondrath_barad,0.9738938637359921,43.36828533015708,4302.0875291072225,23.1807868686883,46.361573737369326,1.0232608389849254,1.1870554014574155,0.631106230051538,0.7529401124650223,-0.002706367242762171,0.008419145764959914,-0.006314138783134967,0.00841288245363758,0.3964,0.02759
eredh_hand_faun,1.4199585784030755,22.22011330336737,2962.826951607043,22.378910101004294,44.75782020202314,-0.20231371780570415,0.44845865444276867,-0.5611524356517494,0.12677980844527556,0.022255212746733713,0.017952110615135526,0.025348607523637667,0.01806589944700595,0.3824,0.02696
eredh_mir_cair,5.135831764130066,161.44427953167835,14030.144029801148,81.04687878787809,202.6171969697025,-0.26745628102786795,-0.1296846842040621,-0.300108420250453,-0.12690219488904342,0.00023645490710235805,0.0012653381119038208,-0.0001975586371082906,0.0017887127403713253,0.1948,0.02358
eredh_sogannen_hun,8.109749154321483,1138.5248850902055,19800.104743769396,668.1184999999969,303.69022727273114,-0.33773695056510505,-0.3320007999870238,-0.3742524311172104,-0.32018225530081956,0.00022226962134040513,-0.0004512168405284092,0.00029213555554908314,-0.00028661053178760963,0.3839,0.02741
eryn_lhug_lagor,17.220021132784076,1957.4137104385095,17254.263932517613,456.9690222222198,498.5116606060619,-0.4418996201041273,-0.44643892046024747,-0.43269597417959216,-0.33784530740879515,0.00022000256695235728,-0.0002198804306514642,0.0002685380368350052,0.00013437553163387866,0.3366,0.02774
fae_mindon_mithren,0.7319821786428605,605.8188759129877,8335.468860450112,582.2215111111145,502.8276686868703,0.534787069696543,0.8690443008360795,0.44648901369754035,0.4264794655541196,0.0012952088192336906,-0.00017020537848108164,-0.00029981302781924095,0.000267563831903327,0.7778,0.03583
faradrim_drego_muil,1.3478378721518662,259.9445434697438,32844.3891278507,181.03038787878904,362.0607757575781,-0.06962913181829217,-0.009026941215178386,-0.07450122860933017,-0.012340648425037315,0.0004987470083526339,8.538902554709426e-05,0.00041916733897010494,0.0001337873021659235,1.019,0.0418
